dialogue_id,window_size,input_text,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
168,1,"Rachel: Ross, I am a human doodle!!",anger,anger,least_to_most_structured,gemini,"Rachel is expressing frustration and annoyance at Ross after discovering that he drew on her face with permanent ink while she was sleeping, turning her into a 'human doodle'.",True,100,772
167,9,"Chandler: I like her.
Phoebe: Why? Because she can sing and play guitar and do both at the same time?
Chandler: Well, that's pretty much all I'm looking for from these people.
Monica: Look at you. All jealous.
Ross: Yeah Pheebs, come on, you two have completely different styles. Y'know, she's more.. y'know, and you're more
Joey: Say you'll stay beside me
Phoebe: Okay, see, see, everyone else is happy she's done.
Singer: Okay, my next song's called: Phoebe Buffay, What Can I Say.
Singer: I Really Loved When We Were Singing Partners, And I Shouldn't Have Left You That Way.",joy,neutral,least_to_most_structured,gemini,"The singer is performing a heartfelt song dedicated to Phoebe, expressing affection for their past partnership and apologizing for leaving, which constitutes a positive and warm gesture of reconciliation.",False,194,1314
167,7,"Chandler: Well, that's pretty much all I'm looking for from these people.
Monica: Look at you. All jealous.
Ross: Yeah Pheebs, come on, you two have completely different styles. Y'know, she's more.. y'know, and you're more
Joey: Say you'll stay beside me
Phoebe: Okay, see, see, everyone else is happy she's done.
Singer: Okay, my next song's called: Phoebe Buffay, What Can I Say.
Singer: I Really Loved When We Were Singing Partners, And I Shouldn't Have Left You That Way.",joy,neutral,least_to_most_structured,gemini,"The singer is performing a song that expresses affection ('I Really Loved When We Were Singing Partners') and a desire for reconciliation, which conveys a positive and sentimental tone despite the regret mentioned.",False,174,1212
167,11,"Joey: Wow! This girl is good.
Phoebe: Oh-ho yeah! A song with rhyming words. Oo, I never thought of that before.
Chandler: I like her.
Phoebe: Why? Because she can sing and play guitar and do both at the same time?
Chandler: Well, that's pretty much all I'm looking for from these people.
Monica: Look at you. All jealous.
Ross: Yeah Pheebs, come on, you two have completely different styles. Y'know, she's more.. y'know, and you're more
Joey: Say you'll stay beside me
Phoebe: Okay, see, see, everyone else is happy she's done.
Singer: Okay, my next song's called: Phoebe Buffay, What Can I Say.
Singer: I Really Loved When We Were Singing Partners, And I Shouldn't Have Left You That Way.",joy,neutral,least_to_most_structured,gemini,"The singer is performing a song that expresses affection for Phoebe and regret for their past separation. The lyrics reflect positive sentiments about their partnership and an attempt to mend their relationship, which falls under the category of joy/affection.",False,215,1427
168,3,"Rachel: Ross, no! There is
Ross: Oh, come on! Rach, it's-it's not that bad.
Rachel: Ross, I am a human doodle!!",anger,anger,least_to_most_structured,gemini,Rachel is expressing intense frustration and outrage at Ross for drawing on her face. The exclamation 'human doodle' indicates her anger regarding the situation and her appearance.,True,114,848
167,5,"Ross: Yeah Pheebs, come on, you two have completely different styles. Y'know, she's more.. y'know, and you're more
Joey: Say you'll stay beside me
Phoebe: Okay, see, see, everyone else is happy she's done.
Singer: Okay, my next song's called: Phoebe Buffay, What Can I Say.
Singer: I Really Loved When We Were Singing Partners, And I Shouldn't Have Left You That Way.",joy,neutral,least_to_most_structured,gemini,"The singer is performing a song that expresses appreciation and affection for the time spent as partners, along with a sentimental regret for leaving. This expression of love and nostalgic warmth fits the positive sentiment of joy.",False,156,1104
168,7,"Ross: No,
Rachel: What?! What else did he say?
Ross: Umm, he said he thought I was funny.
Ross: So Okay, look-look umm, let's just go downstairs, we'll have some fun, and you will forget all about it.
Rachel: Ross, no! There is
Ross: Oh, come on! Rach, it's-it's not that bad.
Rachel: Ross, I am a human doodle!!",anger,anger,least_to_most_structured,gemini,"Rachel is reacting with frustration and a raised voice to Ross's attempt to minimize her situation, expressing clear irritation about having her face drawn on.",True,152,1051
168,5,"Ross: Umm, he said he thought I was funny.
Ross: So Okay, look-look umm, let's just go downstairs, we'll have some fun, and you will forget all about it.
Rachel: Ross, no! There is
Ross: Oh, come on! Rach, it's-it's not that bad.
Rachel: Ross, I am a human doodle!!",anger,anger,least_to_most_structured,gemini,"Rachel is reacting with frustration and outrage to Ross's attempt to minimize the situation, using an emphatic exclamation to express how upset she is about the permanent marker on her face.",True,143,1004
175,1,Chandler: Yes. It's very difficult to appreciate a Thanksgiving dinner once you've seen it in reverse.,disgust,sadness,least_to_most_structured,gemini,"Chandler is referring to the act of vomiting ('seen it in reverse') in relation to food, which characterizes a feeling of revulsion or distaste.",False,109,839
168,9,"Ross: A beard and a moustache.
Ross: Thank you.
Ross: No,
Rachel: What?! What else did he say?
Ross: Umm, he said he thought I was funny.
Ross: So Okay, look-look umm, let's just go downstairs, we'll have some fun, and you will forget all about it.
Rachel: Ross, no! There is
Ross: Oh, come on! Rach, it's-it's not that bad.
Rachel: Ross, I am a human doodle!!",anger,anger,least_to_most_structured,gemini,"Rachel is expressing intense frustration and indignation at her situation, specifically the fact that her face has been drawn on. Her exclamation is a direct reaction to Ross's attempt to minimize the problem, showing she is upset or angry.",True,161,1099
168,11,"Ross: I have a question.
Ross: Umm, I used your pen to draw on my friend's face.
Ross: A beard and a moustache.
Ross: Thank you.
Ross: No,
Rachel: What?! What else did he say?
Ross: Umm, he said he thought I was funny.
Ross: So Okay, look-look umm, let's just go downstairs, we'll have some fun, and you will forget all about it.
Rachel: Ross, no! There is
Ross: Oh, come on! Rach, it's-it's not that bad.
Rachel: Ross, I am a human doodle!!",anger,anger,least_to_most_structured,gemini,Rachel is expressing intense frustration and outrage because Ross drew on her face and is now trying to minimize the situation. Her exclamation 'I am a human doodle!!' conveys her anger and indignation regarding her appearance.,True,178,1180
175,3,"Chandler: I have--and I remember this part vividly--a mouthful of pumpkin pie, and this is the moment my parents choose to tell me they're getting divorced.
Rachel: Oh my god.
Chandler: Yes. It's very difficult to appreciate a Thanksgiving dinner once you've seen it in reverse.",neutral,sadness,least_to_most_structured,gemini,"Chandler uses deadpan sarcasm and a dark joke to deflect from the traumatic nature of his story. While the topic is sad, the delivery of the final line is a witty, detached observation characteristic of his neutral sarcastic tone.",False,139,1015
175,5,"Ross: Oh, I hate this story.
Chandler: We just finished this magnificent Thanksgiving dinner.
Chandler: I have--and I remember this part vividly--a mouthful of pumpkin pie, and this is the moment my parents choose to tell me they're getting divorced.
Rachel: Oh my god.
Chandler: Yes. It's very difficult to appreciate a Thanksgiving dinner once you've seen it in reverse.",neutral,sadness,least_to_most_structured,gemini,"Chandler is recounting a traumatic childhood memory using his characteristic dry, sarcastic wit. While the subject matter involves his parents' divorce, the final utterance is a deadpan punchline about the physical reaction he had to the news, delivered with a neutral, observational tone typical of his coping mechanism through humor.",False,153,1109
175,11,"Monica: You owe me 20 bucks.
Rachel: Thank you. Thank you so much!
Monica: Chandler, here you go, got your traditional Thanksgiving feast, you got your tomato soup, your grilled cheese fixin's, and your family size bag of Funyuns.
Rachel: Wait, wait, Chandler, this is what you're havin' for Thanksgiving dinner?
Rachel: What, what, what is it with you and this holiday?
Chandler: All right, I'm nine years old.
Ross: Oh, I hate this story.
Chandler: We just finished this magnificent Thanksgiving dinner.
Chandler: I have--and I remember this part vividly--a mouthful of pumpkin pie, and this is the moment my parents choose to tell me they're getting divorced.
Rachel: Oh my god.
Chandler: Yes. It's very difficult to appreciate a Thanksgiving dinner once you've seen it in reverse.",disgust,sadness,least_to_most_structured,gemini,"Chandler is describing the traumatic moment his parents announced their divorce during dinner, causing him to vomit. The phrase 'seen it in reverse' refers to the physical act of vomiting, which is associated with disgust.",False,222,1521
175,9,"Monica: Chandler, here you go, got your traditional Thanksgiving feast, you got your tomato soup, your grilled cheese fixin's, and your family size bag of Funyuns.
Rachel: Wait, wait, Chandler, this is what you're havin' for Thanksgiving dinner?
Rachel: What, what, what is it with you and this holiday?
Chandler: All right, I'm nine years old.
Ross: Oh, I hate this story.
Chandler: We just finished this magnificent Thanksgiving dinner.
Chandler: I have--and I remember this part vividly--a mouthful of pumpkin pie, and this is the moment my parents choose to tell me they're getting divorced.
Rachel: Oh my god.
Chandler: Yes. It's very difficult to appreciate a Thanksgiving dinner once you've seen it in reverse.",sadness,sadness,least_to_most_structured,gemini,"Chandler concludes his story about the trauma of his parents announcing their divorce during a Thanksgiving meal. While he uses a dry, sarcastic metaphor for vomiting ('seeing it in reverse'), the core of the utterance relates to the emotional pain and lasting negative impact of that childhood memory.",True,209,1454
