dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
50,7,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,The final utterance is a casual greeting which indicates a neutral state after the previous outbursts of frustration and disbelief.,True,133,867
50,9,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,The last utterance is a casual greeting which indicates a neutral state.,True,144,926
50,11,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey's last utterance is a greeting, indicating a neutral state after the previous frustration and disbelief.",True,169,1050
51,1,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,Rachel is expressing frustration and possibly anger at the suggestion that she should quit her job for someone else's benefit.,True,121,789
51,3,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"Rachel's last utterance expresses frustration and a sense of being pressured, which aligns with feeling angry.",True,151,942
51,5,sadness,anger,least_to_most,qwen2.5-7b-instruct-awq,"Rachel's final utterance expresses frustration and a desire for understanding from Ross, indicating a mix of sadness and anger. However, the predominant emotion seems to be frustration and disappointment.",False,182,1096
51,7,sadness,anger,least_to_most,qwen2.5-7b-instruct-awq,"Rachel's final utterance expresses frustration and a sense of being pressured, which aligns with disappointment and a desire for validation from Ross.",False,198,1176
51,9,sadness,anger,least_to_most,qwen2.5-7b-instruct-awq,"Rachel's final utterance expresses frustration and a sense of being pressured, indicating she feels unwanted and unappreciated.",False,222,1311
51,11,sadness,anger,least_to_most,qwen2.5-7b-instruct-awq,"Rachel's final utterance expresses frustration and a desire for understanding from Ross, indicating a mix of sadness and anger. However, the predominant emotion seems to be sadness as she questions what more she can do for Ross.",False,232,1374
52,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe expresses a desire to revisit a topic later, indicating a neutral stance on the current matter.",True,110,744
52,3,anger,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe starts with a firm 'No', indicating frustration or disagreement. Monica then asks about a specific situation involving Chandler, which Phoebe dismisses by saying they will come back to it later, showing a mix of irritation and a desire to address the issue later.",False,129,842
52,5,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe is repeatedly denying any connection to the topics Monica is bringing up. However, her final statement suggests a shift in tone, indicating a desire to revisit the topic later, which implies a hint of curiosity or concern.",True,139,892
52,7,discomfort,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe is trying to avoid answering Monica's questions and shifts the topic, indicating she is likely feeling uncomfortable or evasive.",False,172,1056
52,9,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe is trying to avoid answering Monica's questions and shifts the topic to a future discussion, indicating a playful and light-hearted tone.",False,197,1182
52,11,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe is trying to avoid telling Monica about something, which creates a sense of frustration and possibly amusement for Monica. The final utterance shows Phoebe changing the subject, indicating a shift towards a lighter mood.",False,207,1239
53,1,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Richard expresses his love for the other person, indicating a positive emotional state.",True,121,792
53,3,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Richard expresses his love for Monica, indicating a positive and emotional state.",True,147,921
53,5,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,Monica's initial frustration evolves into a mix of surprise and happiness upon hearing Richard's declaration of love.,True,159,985
53,7,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Richard expresses his love for Monica, which indicates a positive and emotional state.",True,183,1124
53,9,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Richard expresses his love for Monica, which indicates a positive emotion despite the initial tension.",True,187,1154
54,1,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,Rachel's utterance expresses frustration and anger towards the other person's actions or behavior.,True,108,744
54,3,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"Rachel starts by suggesting a calm approach, but Joey's reaction is aggressive. Rachel's final utterance shows frustration and disbelief.",True,128,849
54,5,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"Rachel's utterance expresses frustration and disbelief towards Joey's behavior, indicating anger.",True,139,906
54,7,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"Rachel's last utterance expresses frustration and disbelief towards Joey's behavior, indicating anger.",True,172,1068
54,9,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,Rachel's last utterance expresses frustration and annoyance towards Joey's inappropriate behavior.,True,189,1148
54,11,joy,anger,least_to_most,qwen2.5-7b-instruct-awq,"Joey is trying to reassure Dina and Bobby about the baby's love, showing a mix of joy and protectiveness. Rachel's reaction to Joey's outburst indicates surprise and mild annoyance.",False,215,1275
55,1,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel expresses a polite and positive sentiment towards the meeting, indicating a pleasant experience.",False,109,739
55,3,anger,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Krista's exclamation seems enthusiastic, Danny's response is threatening and angry, and Rachel's is polite and neutral.",False,121,799
55,5,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel's last utterance is a polite farewell, indicating no strong emotion.",True,127,832
55,7,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel's last utterance is a polite farewell, indicating no strong emotion other than politeness.",True,133,865
55,9,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel's last utterance is a polite and neutral way of ending the conversation, indicating a shift from the previous aggressive exchange to a neutral conclusion.",True,141,905
55,11,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel's last utterance is a polite and neutral statement, indicating no strong emotions from her.",True,164,1022
56,1,neutral,joy,least_to_most,qwen2.5-7b-instruct-awq,"Chandler is repeating 'Some guy' which suggests he is confused or trying to understand a situation. The final utterance does not express strong emotions like joy, sadness, anger, fear, or disgust.",False,120,790
56,3,discomfort,joy,least_to_most,qwen2.5-7b-instruct-awq,Chandler is summarizing the conversation and Jill seems uncomfortable with the mention of a guy. The emotion evolves from neutral to slightly concerned and then to discomfort as the mention of a guy implies a potential romantic encounter.,False,140,910
56,5,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Chandler is describing a situation where he is trapped with Jill, who seems to be in a similar situation. The conversation is light and humorous, indicating joy.",True,174,1094
56,7,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Chandler is describing a situation where Jill is stuck in an ATM vestibule with a stranger, which initially seems tense but is presented in a light-hearted manner.",True,191,1208
57,1,anger,fear,least_to_most,qwen2.5-7b-instruct-awq,Chandler is expressing denial and possibly frustration about his sexuality.,False,107,736
57,3,anger,fear,least_to_most,qwen2.5-7b-instruct-awq,"Chandler is repeatedly denying any homosexual tendencies, indicating frustration and possibly embarrassment.",False,133,883
58,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey is simply mentioning a donut, showing no strong emotion.",True,110,735
58,3,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,Monica is giving Joey a task and checking on his progress. Joey is looking for a donut. The conversation seems casual and light-hearted.,False,128,840
58,5,anger,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica's tone shifts from explaining to demanding, indicating frustration. Joey's response is casual and nonchalant.",False,149,954
58,7,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,Monica is expressing frustration and disappointment about the change in living arrangements and responsibilities. Joey seems confused and slightly surprised by the situation.,False,169,1078
58,9,surprise,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica's final utterance shows frustration and disbelief, indicating she is surprised by Joey's action of leaving a donut up there.",False,175,1121
61,1,neutral,joy,least_to_most,qwen2.5-7b-instruct-awq,"Doug is telling someone to leave, which indicates a sense of urgency or authority. There is no clear indication of joy, sadness, anger, fear, or surprise. The context suggests a neutral tone.",False,109,732
61,3,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Chandler agrees to get a pet and Doug pushes him to leave, indicating excitement and eagerness to proceed.",True,126,827
61,5,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Chandler's response shifts from denial to wanting the item, indicating a change from initial discomfort to desire.",True,144,937
61,7,anger,joy,least_to_most,qwen2.5-7b-instruct-awq,"Doug's tone and words are aggressive and accusatory, while Chandler seems defensive and frustrated.",False,156,1009
61,9,fear,joy,least_to_most,qwen2.5-7b-instruct-awq,"Doug's last statement is an order and shows dominance, while Chandler seems to be reluctantly complying, indicating a mix of fear and submission.",False,172,1102
62,1,anger,neutral,least_to_most,qwen2.5-7b-instruct-awq,Chandler is expressing frustration about the difficulty of the task at a higher elevation.,False,113,762
62,3,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler expresses doubt about Bob's capabilities, while Mr. Franklin defends him. The conversation shows a contrast in working conditions between floors six and eleven, with Chandler's skepticism remaining unchanged.",True,140,907
62,5,disappointment,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler initially seems neutral but expresses skepticism about Bob's abilities, which evolves into a slight surprise and concern about the difference in work conditions.",False,159,1010
62,7,disappointment,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler's last statement suggests he is expressing doubt and concern about Bob's ability to handle the challenges of the job, indicating a slightly negative tone.",False,169,1069
62,9,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler initially seems excited to see Toby, but then expresses doubt about Toby's abilities in the harsher working conditions. This shows a shift from joy to a more neutral or slightly negative emotion.",True,178,1114
62,11,disappointment,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler's last statement suggests he is expressing doubt and concern about Bob's ability to handle the job, indicating a mix of uncertainty and mild frustration.",False,189,1174
63,1,sadness,sadness,least_to_most,qwen2.5-7b-instruct-awq,Chandler is expressing concern that the other person's choice will diminish his own specialness.,True,111,759
63,3,anger,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Chandler is expressing frustration that Ross might make his tux less special by wearing a similar one, indicating a sense of competition and ownership over the tux.",False,126,846
63,5,anger,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Chandler is expressing frustration and defending his tuxedo, indicating a mix of anger and possessiveness.",False,149,973
