dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
52,1,neutral,neutral,least_to_most,gemma-4-E4B-it,"Phoebe is attempting to redirect the conversation, suggesting a postponement of the current topic. This indicates a desire to change the subject or avoid the current discussion, which aligns with a neutral or slightly dismissive tone, but 'neutral' is the most fitting classification for this conversational maneuver.",True,110,724
52,3,neutral,neutral,least_to_most,gemma-4-E4B-it,"Phoebe's final utterance, ""No, but let's come back to that later!"", is a deflection or redirection of the conversation. While it is firm, the tone suggests a desire to move past the current topic rather than expressing a strong negative emotion like anger or sadness, leaning towards a neutral or slightly dismissive state.",True,129,822
52,5,neutral,neutral,least_to_most,gemma-4-E4B-it,"The dialogue is a brief exchange where Monica is trying to pinpoint a topic, and Phoebe is repeatedly denying it. The final utterance, ""No, but let's come back to that later!"", suggests a slight deflection or dismissal of the current line of questioning, indicating a neutral or perhaps slightly exasperated tone, but leaning towards neutral as the conversation is just being steered.",True,139,872
52,7,neutral,neutral,least_to_most,gemma-4-E4B-it,"Phoebe is repeatedly denying that the secret relates to specific characters or items mentioned by Monica. The final utterance, 'No, but let's come back to that later!', indicates a deflection or avoidance of the current line of questioning, suggesting a feeling of slight exasperation or perhaps a desire to change the subject, which leans towards a neutral or slightly frustrated state, but 'neutral' is the most fitting classification for this conversational pivot.",True,172,1036
52,9,neutral,neutral,least_to_most,gemma-4-E4B-it,"Monica is persistently questioning Phoebe about a secret, showing curiosity and slight impatience. Phoebe repeatedly denies the connection to specific people/topics, maintaining her boundary. The final utterance, 'No, but let's come back to that later!', is a firm but slightly dismissive deflection, indicating a desire to end the line of questioning for now, which leans towards a neutral or slightly resistant state rather than a strong emotion.",True,197,1162
52,11,neutral,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with Phoebe hinting at a secret, which builds suspense. Monica presses for details, showing curiosity and slight impatience. Phoebe maintains secrecy, citing a promise. The conversation shifts to ruling out specific topics (Ross/Rachel, Joey, Chandler's sock). The final utterance, 'No, but let's come back to that later!', is a deflection, indicating a desire to postpone the difficult topic while maintaining a somewhat light or evasive tone, which leans towards neutral or slight amusement/avoidance rather than a strong negative emotion.",True,207,1219
54,1,neutral,neutral,least_to_most,gemma-4-E4B-it,"Dina states she is not scared to tell her parents, indicating a feeling of confidence or lack of apprehension.",True,111,724
54,3,joy,neutral,least_to_most,gemma-4-E4B-it,"The speaker expresses strong affection and confidence in the final utterance, indicating a positive and secure feeling about sharing her feelings.",False,128,814
54,5,joy,neutral,least_to_most,gemma-4-E4B-it,"Dina starts with a request/plea, then makes a declaration of affection and trust in the final utterance. The tone shifts from a slight complaint to one of open, positive feeling.",False,157,974
54,7,joy,neutral,least_to_most,gemma-4-E4B-it,"Dina starts with a request/complaint, then expresses affection and confidence in the final utterance, indicating a positive and relieved feeling.",False,181,1112
54,9,joy,neutral,least_to_most,gemma-4-E4B-it,"Dina starts with fear, transitions to a plea for help, and then shifts to expressing affection and confidence in the final utterance, indicating a positive shift in her emotional state.",False,205,1226
54,11,joy,neutral,least_to_most,gemma-4-E4B-it,"Dina starts by expressing fear, but by the end, she states she is not even scared to tell her parents, indicating a shift to confidence and relief.",False,233,1384
64,1,sadness,anger,least_to_most,gemma-4-E4B-it,"Joey is questioning the meaning of something, suggesting a sense of distress or frustration about a perceived loss of significance.",False,109,727
64,3,sadness,anger,least_to_most,gemma-4-E4B-it,"Phoebe expresses strong denial/anger about her idea being overlooked. Chandler delivers a blunt rejection. Joey's final utterance, questioning the meaning of the situation, conveys a sense of distress or disappointment.",False,129,832
64,5,anger,anger,least_to_most,gemma-4-E4B-it,"Phoebe is initially distressed about the concept. Joey interrupts with a declaration ('I call it!!'), which Phoebe reacts to with surprise/anger ('What?! No! It was my idea!'). Chandler intervenes to de-escalate. Joey's final utterance, 'Does calling it not mean anything anymore?!', expresses a sense of frustration and distress over the perceived devaluation of his action.",True,154,970
64,7,sadness,anger,least_to_most,gemma-4-E4B-it,"Joey's final utterance, ""Does calling it not mean anything anymore?!"", is a direct expression of distress and disappointment after his attempt to claim the idea was rejected by Phoebe. This indicates a feeling of upset or frustration.",False,168,1045
64,9,anger,anger,least_to_most,gemma-4-E4B-it,"The final utterance, ""Does calling it not mean anything anymore?!"", is a direct expression of distress and indignation following Chandler's rejection of his proposal. This indicates a feeling of being dismissed or invalidated.",True,197,1217
64,11,anger,anger,least_to_most,gemma-4-E4B-it,"The dialogue builds up to a conflict over Phoebe's suggestion. Joey's final utterance, ""Does calling it not mean anything anymore?!"", is a direct reaction to Chandler's dismissal of his claim, indicating a feeling of being disregarded or slighted.",True,207,1276
66,1,neutral,neutral,least_to_most,gemma-4-E4B-it,"Phoebe is correcting someone's assumption, which suggests a tone of mild disagreement or clarification, leaning towards a neutral or slightly assertive state.",True,111,738
66,3,unknown,neutral,least_to_most,gemma-4-E4B-it,"{
    ""reasoning"": ""The dialogue starts with Phoebe's mild inquiry, Monica's confused statement (""I'm just said""), and Phoebe's final clarification, which is delivered in a light, corrective, and slightly amused tone, indicating she is trying to help Monica understand her own state."",
    ""emotion"": ""neutral""
}",False,120,792
66,5,neutral,neutral,least_to_most,gemma-4-E4B-it,"Phoebe initially expresses sadness/resignation about a relationship issue. Monica responds with a simple declaration of love, which Phoebe seems to react to with slight confusion/hope ('Aww, good. What?'). Monica then states, 'What? I'm just said,' which is grammatically awkward but suggests a state of being or feeling. Phoebe dismisses this, suggesting Monica is distracted by something mundane ('wondering which cushion it is'), indicating a shift to a light, perhaps slightly teasing, or dismissive tone, but the final utterance itself is a statement of observation rather than a strong emotional display.",True,160,983
66,7,joy,neutral,least_to_most,gemma-4-E4B-it,"Phoebe's final utterance, 'No you're not, you're wondering which cushion it is,' is a lighthearted, teasing response to Monica's previous statement ('What? I'm just said.'). The tone suggests amusement or playful teasing rather than any strong negative emotion.",False,187,1122
66,9,joy,neutral,least_to_most,gemma-4-E4B-it,"The final utterance, ""No you're not, you're wondering which cushion it is,"" is a lighthearted, teasing response to Monica's brief statement, ""What? I'm just said."" Phoebe is attempting to playfully redirect the conversation, indicating a light or amused tone rather than a strong negative emotion.",False,204,1218
