dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
95,9,neutral,neutral,zero_shot,gemma-4-E4B-it,"The utterance is hesitant and non-committal, suggesting uncertainty or discomfort rather than a strong emotional display. The filler word ""Umm"" indicates a pause while formulating a response.",True,158,961
95,11,neutral,neutral,zero_shot,gemma-4-E4B-it,"Monica's utterance is hesitant and non-committal, suggesting uncertainty or discomfort rather than a strong emotional display. The use of ""Umm"" indicates a pause while formulating a response.",True,165,1003
99,1,anger,anger,zero_shot,gemma-4-E4B-it,"The exclamation mark and the word ""Shrill?!"" suggest a strong, possibly negative, reaction to the news about the wedding being back on. This tone indicates displeasure or agitation.",True,87,594
99,3,anger,anger,zero_shot,gemma-4-E4B-it,"Monica's exclamation, especially when paired with the preceding negative comment, suggests a strong, defensive reaction to the accusation, indicating distress or strong disagreement.",True,115,751
99,5,joy,anger,zero_shot,gemma-4-E4B-it,"Monica's exclamation, especially after a conflict, suggests a sudden shift in her emotional state, likely excitement or strong positive feeling about the wedding resuming. The exclamation mark emphasizes this sudden, positive realization.",False,128,830
99,7,surprise,anger,zero_shot,gemma-4-E4B-it,"Monica's exclamation, especially after being insulted, suggests a sudden shift in her emotional state, likely a strong reaction to the news that the wedding is proceeding. The tone implies a mix of surprise and perhaps triumph or excitement.",False,144,934
99,9,joy,anger,zero_shot,gemma-4-E4B-it,"Monica's exclamation, especially after being insulted, suggests a strong, positive shift in her mood regarding the wedding. The return of the wedding brings a sense of relief and happiness.",False,169,1050
99,11,joy,anger,zero_shot,gemma-4-E4B-it,"Monica's exclamation, ""Shrill?! The wedding is back on!"", suggests a sudden shift in mood and a strong, positive reaction to the resolution of the conflict. The return of the wedding implies a positive outcome for her.",False,185,1153
109,1,joy,neutral,zero_shot,gemma-4-E4B-it,"The exclamation ""Oh!"" combined with the directive to get the name suggests a sudden realization or a strong desire to ensure something is done before leaving. This indicates a sense of urgency or mild excitement about the task.",False,103,672
109,3,neutral,neutral,zero_shot,gemma-4-E4B-it,"The utterance sounds like a casual reminder or a slightly urgent request, indicating a lighthearted or matter-of-fact tone rather than a strong emotional display.",True,120,770
109,5,neutral,neutral,zero_shot,gemma-4-E4B-it,"Monica's tone seems casual and focused on a task, suggesting a neutral state rather than a strong emotional display. The utterance is a simple directive related to a practical matter.",True,143,889
109,7,neutral,neutral,zero_shot,gemma-4-E4B-it,"Monica's tone seems casual and focused on a task, suggesting a neutral or perhaps slightly directive mood rather than a strong emotion. The request is a simple instruction within the flow of conversation.",True,170,1035
109,9,neutral,neutral,zero_shot,gemma-4-E4B-it,"The utterance is a casual request or reminder, delivered in a lighthearted manner within the context of a social gathering. There is no strong emotional indicator present.",True,183,1113
109,11,neutral,neutral,zero_shot,gemma-4-E4B-it,"The tone of this utterance is casual and directive, suggesting a mundane task rather than a strong emotional state. It is a simple request or reminder within the flow of conversation.",True,194,1182
111,1,joy,neutral,zero_shot,gemma-4-E4B-it,"The phrase ""I did it anyway"" suggests a sense of defiance or determination, often following a perceived obstacle or disapproval. This tone leans towards a positive or resolute feeling rather than a negative one.",False,83,560
111,3,joy,neutral,zero_shot,gemma-4-E4B-it,"The phrase ""I did it anyway"" suggests a sense of defiance or determination after potentially facing opposition or hesitation. This assertive tone aligns best with a feeling of triumph or strong resolve.",False,91,609
111,5,neutral,neutral,zero_shot,gemma-4-E4B-it,"The statement ""I did it anyway"" suggests a sense of defiance or perhaps a matter-of-fact recounting of an action despite potential warnings or consequences. Given the context, it leans towards a neutral or slightly determined tone rather than a strong negative or positive emotion.",True,104,689
111,7,neutral,neutral,zero_shot,gemma-4-E4B-it,"Joey's statement, ""I did it anyway,"" suggests a sense of defiance or perhaps a matter-of-fact recounting of an action despite potential obstacles, which leans towards a neutral or determined tone rather than a strong negative or positive emotion.",True,139,888
111,9,neutral,neutral,zero_shot,gemma-4-E4B-it,"Joey's statement, ""I did it anyway,"" suggests a sense of defiance or perhaps a matter-of-fact acceptance of a situation, which leans towards a neutral or determined state rather than a strong negative or positive emotion. Given the context, it sounds like a simple declaration of action taken.",True,155,969
111,11,neutral,neutral,zero_shot,gemma-4-E4B-it,"Joey's statement suggests a sense of defiance or resolution after a difficult situation, indicating a lack of negative emotion. The tone implies acceptance or perhaps a slight sense of triumph over the circumstances.",True,159,996
119,1,neutral,neutral,zero_shot,gemma-4-E4B-it,"The statement is a direct correction of an error, which suggests a tone of factual disagreement or mild frustration rather than a strong emotional outburst.",True,83,584
119,3,neutral,neutral,zero_shot,gemma-4-E4B-it,"The statement is a direct correction of an error, delivered in a factual and slightly corrective tone, which suggests a lack of strong emotional investment.",True,103,705
119,5,anger,neutral,zero_shot,gemma-4-E4B-it,"Monica is asserting a fact and correcting Joey's mistake with a firm tone, indicating frustration or disagreement with his incorrect information. This strong assertion of correctness leans towards a negative, assertive emotion.",False,129,850
119,7,neutral,neutral,zero_shot,gemma-4-E4B-it,"Monica is correcting Joey's mistake with a firm and assertive tone, indicating a sense of certainty and perhaps slight exasperation at the error.",True,151,984
119,9,neutral,neutral,zero_shot,gemma-4-E4B-it,"Monica is correcting Joey's mistake in a factual manner, which conveys a sense of mild exasperation or certainty rather than a strong negative or positive emotion. The tone is corrective and matter-of-fact.",True,166,1069
119,11,neutral,neutral,zero_shot,gemma-4-E4B-it,"Monica is correcting Joey's mistake with a tone that suggests mild exasperation or certainty, rather than strong negative emotion.",True,179,1139
122,1,neutral,neutral,zero_shot,gemma-4-E4B-it,"The utterance is phrased as a questioning suggestion or expression of doubt regarding a decision, which suggests a lack of strong emotional investment.",True,101,640
122,3,neutral,neutral,zero_shot,gemma-4-E4B-it,"Rachel's question suggests hesitation or doubt regarding Pete's desire to go out with the person, indicating a cautious or questioning tone rather than a strong emotion. The phrasing is more inquisitive than emotionally charged.",True,126,764
122,5,neutral,neutral,zero_shot,gemma-4-E4B-it,"Rachel's question suggests uncertainty or doubt about the situation, indicating a cautious or questioning tone rather than a strong emotional display. This questioning nature aligns best with a neutral emotional state in this context.",True,165,953
122,7,surprise,neutral,zero_shot,gemma-4-E4B-it,Rachel's question is posed with a tone of doubt or concern regarding the other person's decision. This questioning suggests uncertainty about the situation.,False,184,1052
122,9,neutral,neutral,zero_shot,gemma-4-E4B-it,"Rachel's question is posed as a gentle challenge or expression of doubt regarding the other person's decision. It doesn't convey strong negative or positive emotion, but rather thoughtful consideration.",True,206,1172
122,11,neutral,neutral,zero_shot,gemma-4-E4B-it,"Rachel's question suggests she is expressing doubt or concern about Monica's decision, which aligns with a questioning or hesitant tone.",True,247,1374
124,1,joy,joy,zero_shot,gemma-4-E4B-it,"The enthusiastic tone and exclamation marks suggest excitement about a discovery, prompting others to get up.",True,109,688
124,3,joy,joy,zero_shot,gemma-4-E4B-it,The enthusiastic tone and exclamation marks suggest excitement and eagerness to share something exciting with others.,True,113,709
124,5,joy,joy,zero_shot,gemma-4-E4B-it,The exclamation and enthusiastic tone suggest excitement and eagerness to share something positive with others.,True,137,830
124,7,joy,joy,zero_shot,gemma-4-E4B-it,Joey's exclamation and repeated calls to action suggest excitement and enthusiasm about the discovery. The high energy in the speech indicates a positive emotional state.,True,172,999
124,9,joy,joy,zero_shot,gemma-4-E4B-it,"Joey's excited tone and exclamation suggest he is very enthusiastic about what he found, which is a clear indicator of positive emotion.",True,191,1119
