dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
95,9,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Monica's utterance is hesitant and non-committal, suggesting discomfort or uncertainty rather than a strong emotion. The filler words ""Umm"" indicate a lack of immediate confidence or a struggle to respond.",True,242,1419
95,11,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Monica's utterance is hesitant and non-committal, suggesting discomfort or uncertainty rather than a strong emotion. The filler words ""Umm"" indicate she is struggling to respond.",True,251,1469
99,1,surprise,anger,few_shot_reverse_window,gemma-4-E4B-it,"The use of ""Shrill?!"" suggests a strong, perhaps negative, reaction to the news, indicating disbelief or agitation about the wedding being rescheduled.",False,163,1028
99,3,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"Monica's exclamation, especially with the question mark and the context of the wedding being back on, suggests a strong, perhaps agitated, reaction to Chandler's comment.",True,193,1191
99,5,surprise,anger,few_shot_reverse_window,gemma-4-E4B-it,"Monica's exclamation, ""Shrill?! The wedding is back on!"", indicates a sudden shift in situation and a strong, perhaps agitated, reaction to the previous exchange. The sudden positive change in plans, coupled with the exclamation, suggests a strong feeling of surprise mixed with relief or excitement.",False,208,1276
99,7,joy,anger,few_shot_reverse_window,gemma-4-E4B-it,"Monica's exclamation, ""Shrill?! The wedding is back on!"", suggests a strong, perhaps agitated reaction to being called shrill, immediately followed by a positive development (the wedding being back on).",False,226,1386
99,9,joy,anger,few_shot_reverse_window,gemma-4-E4B-it,"Monica's exclamation, especially when paired with the positive news about the wedding being back on, suggests a sudden, strong positive reaction.",False,253,1508
99,11,joy,anger,few_shot_reverse_window,gemma-4-E4B-it,"Monica's exclamation, ""Shrill?! The wedding is back on!"", suggests a sudden shift in mood and a strong, positive reaction to the news that the wedding is proceeding.",False,271,1619
109,1,surprise,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The exclamation ""Oh!"" suggests a sudden realization or a strong reaction to something, and the subsequent instruction indicates a focused, perhaps urgent, need to obtain information.",False,179,1106
109,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Monica's tone suggests a casual reminder or a slight sense of urgency about remembering the name, which is a neutral conversational element.",True,198,1210
109,5,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Monica's tone seems casual and focused on a task, suggesting a lack of strong negative or positive emotion. The request is a simple instruction within a social setting.",True,223,1335
109,7,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Monica's statement is a casual request or reminder, lacking any strong emotional indicators. The tone is conversational and task-oriented.",True,252,1487
109,9,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Monica's tone seems casual and focused on a practical task, not conveying a strong emotion. The utterance is a simple request or reminder.",True,267,1571
109,11,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Monica's statement is a casual request or reminder, lacking any strong emotional indicators like distress or excitement.",True,280,1648
111,1,anger,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The phrase ""I did it anyway"" suggests a sense of defiance or determination in the face of potential opposition or difficulty. This tone aligns best with a feeling of anger or strong resolve.",False,159,992
111,3,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The phrase ""I did it anyway"" suggests a sense of defiance or triumph after overcoming some obstacle or resistance.",False,169,1047
111,5,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,Joey's statement suggests a sense of defiance or perhaps a matter-of-fact acceptance of a past action despite potential warnings. This tone leans towards a neutral or slightly assertive state rather than a strong negative or positive emotion.,True,184,1133
111,7,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Joey's statement suggests a sense of defiance or determination in the face of a previous negative experience. This assertive tone aligns best with a feeling of triumph or positive resolution, which is closest to joy among the given options.",False,221,1338
111,9,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,Joey's statement suggests a defiant or resolute action despite potential reservations or circumstances. This indicates a sense of self-assurance or perhaps a slight triumph in the face of a situation.,False,239,1425
111,11,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Joey's statement suggests a defiant or determined attitude in response to a sensitive question, indicating a lack of distress or negative emotion. The tone implies a matter-of-fact acceptance of the situation.",True,245,1460
119,1,anger,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The statement is a direct correction or accusation, suggesting a disagreement or frustration with the other person's actions. This tone implies irritation or displeasure.",False,159,1018
119,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Monica is correcting someone's mistake, which suggests a tone of mild frustration or disagreement rather than strong negative emotion. The statement is factual correction, leaning towards a neutral or slightly annoyed state.",True,181,1145
119,5,anger,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Monica is correcting Joey's mistake with a firm tone, indicating frustration or disagreement with his incorrect counting. This assertive correction suggests a level of annoyance.",False,209,1296
119,7,anger,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Monica is correcting Joey's mistake with a firm tone, indicating a state of frustration or disagreement with his incorrect information.",False,233,1436
119,9,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Monica is correcting Joey's mistake with a factual statement, which conveys a tone of mild exasperation or certainty rather than a strong negative or positive emotion.",True,250,1527
119,11,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Monica is correcting Joey's mistake with a factual statement, which conveys a tone of mild exasperation or certainty rather than a strong negative or positive emotion.",True,265,1605
122,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is questioning the other person's decision, which suggests hesitation or concern rather than a strong, clear emotion. The tone is inquisitive and slightly doubtful.",True,177,1074
122,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Rachel's question suggests hesitation or doubt about Pete's decision, indicating a cautious or uncertain emotional state.",True,204,1204
122,5,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Rachel's question suggests she is expressing doubt or concern about the situation, which aligns with a neutral or slightly questioning tone rather than a strong emotion.",True,245,1399
122,7,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Rachel's question is posed as a gentle inquiry, suggesting she is concerned or hesitant about the situation rather than expressing a strong negative emotion.",True,266,1504
122,9,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Rachel's question expresses doubt or hesitation about the other person's decision. This questioning tone suggests a lack of strong positive or negative emotion, leaning towards a neutral inquiry.",True,290,1630
122,11,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Rachel's question sounds like she is expressing doubt or concern about the situation, which aligns with a neutral or slightly questioning tone rather than a strong emotion. The phrasing is inquisitive and measured.",True,333,1840
124,1,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The enthusiastic tone and exclamation suggest excitement about the discovery. The repeated calls to ""Get up!"" indicate high energy and positive anticipation.",True,185,1120
124,3,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Joey's excited tone and exclamation suggest he is very enthusiastic about what he found. The repeated commands to ""Get up!"" indicate high energy and excitement.",True,191,1147
124,5,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,Joey's exclamation and repeated urging suggest excitement and enthusiasm about the discovery.,True,217,1274
124,7,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,Joey's exclamation and repeated urging suggest excitement and enthusiasm about the discovery.,True,254,1449
124,9,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,Joey's exclamation and urging his friends to look at something new suggests excitement and positive anticipation.,True,275,1575
124,11,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,Joey's excited tone and exclamation suggest he is very pleased with what he found and wants to share his excitement with the others.,True,293,1677
126,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is incomplete and lacks any emotional context or strong linguistic cues. Therefore, the most appropriate classification is neutral.",True,159,988
126,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,The utterance is incomplete and lacks any strong emotional indicators on its own. It sounds like a transition or a setup for a statement.,True,169,1041
